TX_ID,IS_FRAUD
1066069.0,0
440237.0,0
354540.0,0
731.0,0
1117785.0,0
748901.0,0
1100924.0,0
825683.0,0
55869.0,0
817547.0,0
766016.0,0
267005.0,0
542076.0,0
578595.0,0
303266.0,0
670904.0,0
709667.0,0
197020.0,0
914668.0,0
1089486.0,0
1045795.0,0
1020687.0,0
3300.0,0
552498.0,0
310773.0,0
777092.0,0
76763.0,0
602850.0,0
1072872.0,0
614536.0,0
207177.0,0
970073.0,0
876392.0,0
3182.0,0
134988.0,0
935914.0,0
177301.0,0
29545.0,0
114669.0,0
1284338.0,0
50335.0,0
643961.0,0
486406.0,0
242767.0,0
497311.0,0
585190.0,0
1169591.0,0
216924.0,0
833581.0,0
526761.0,0
244447.0,0
1010340.0,0
684757.0,0
57053.0,0
371523.0,0
1262712.0,0
767535.0,0
795170.0,0
942510.0,0
464213.0,0
898971.0,0
856435.0,0
209966.0,0
416199.0,0
1312344.0,0
753862.0,0
334885.0,0
942850.0,0
992520.0,0
795606.0,0
1227241.0,0
266909.0,0
970602.0,0
418676.0,0
270804.0,0
902584.0,0
1003784.0,0
710477.0,0
813843.0,0
363004.0,0
794266.0,0
348099.0,0
933080.0,0
628746.0,0
779521.0,0
440393.0,0
571926.0,0
823834.0,0
443825.0,0
626814.0,0
1280294.0,0
50189.0,0
1149971.0,0
335019.0,0
573889.0,0
771322.0,0
102231.0,0
95698.0,0
1206138.0,0
1219590.0,0
636779.0,0
643686.0,0
553509.0,0
581103.0,0
1153473.0,0
373741.0,0
524470.0,0
376675.0,0
172405.0,0
308074.0,0
1283861.0,0
595977.0,0
1053402.0,0
259113.0,0
542702.0,0
118490.0,0
421951.0,0
790030.0,0
390405.0,0
61055.0,0
1141571.0,0
191606.0,0
475951.0,0
33768.0,0
1120000.0,0
1203824.0,0
1189439.0,0
997666.0,0
269907.0,0
571214.0,0
493265.0,0
965783.0,0
46428.0,0
440745.0,0
836612.0,0
329915.0,0
1061748.0,0
296812.0,0
193741.0,0
616844.0,0
1254715.0,0
210886.0,0
1236106.0,0
633705.0,0
670192.0,0
185382.0,0
606209.0,0
192463.0,0
1201760.0,0
477412.0,0
726474.0,0
851252.0,0
422136.0,0
729223.0,0
637286.0,0
14657.0,0
824339.0,0
1306392.0,0
1024425.0,0
287033.0,0
776299.0,0
406542.0,0
184182.0,0
1291947.0,0
955835.0,0
706898.0,0
170417.0,0
124233.0,0
325606.0,0
578383.0,0
522784.0,0
193857.0,0
328844.0,0
252320.0,0
479032.0,0
833472.0,0
462905.0,0
526249.0,0
1197932.0,0
1107385.0,0
760248.0,0
1160180.0,0
622148.0,0
1031014.0,0
1092921.0,0
241863.0,0
227114.0,0
1280778.0,0
545547.0,0
922554.0,0
1280301.0,0
656738.0,0
168705.0,0
1147589.0,0
624623.0,0
990018.0,0
1077984.0,0
1059960.0,0
821475.0,0
88407.0,0
866867.0,0
431102.0,0
1269003.0,0
316306.0,0
149301.0,0
1286742.0,0
501110.0,0
1132411.0,0
12403.0,0
1226525.0,0
228409.0,0
82853.0,0
1169836.0,0
568579.0,0
7181.0,0
839868.0,0
999491.0,0
948627.0,0
242958.0,0
499445.0,0
306588.0,0
1097943.0,0
269225.0,0
609198.0,0
1081877.0,0
476949.0,0
715580.0,0
436601.0,0
630756.0,0
640226.0,0
780626.0,0
73208.0,0
38406.0,0
1134919.0,0
644703.0,0
646603.0,0
775650.0,0
616391.0,0
320336.0,0
1142778.0,0
1274665.0,0
117762.0,0
671416.0,0
584010.0,0
85316.0,0
373705.0,0
798393.0,0
768032.0,0
146535.0,0
986521.0,0
1095201.0,0
218414.0,0
56842.0,0
7463.0,0
743091.0,0
721070.0,0
560567.0,0
43552.0,0
1069242.0,0
509981.0,0
1109771.0,0
735332.0,0
289899.0,0
1072055.0,0
1277323.0,0
565385.0,0
981369.0,0
985258.0,0
1294620.0,0
256124.0,0
885969.0,0
789109.0,0
265877.0,0
758079.0,0
264900.0,0
830642.0,0
1036876.0,0
180525.0,0
891929.0,0
421947.0,0
748875.0,0
842123.0,0
769576.0,0
952982.0,0
1320374.0,0
357692.0,0
252582.0,0
768062.0,0
80054.0,0
406024.0,0
716252.0,0
171066.0,0
454978.0,0
939653.0,0
386196.0,0
762857.0,0
135418.0,0
948320.0,0
888767.0,0
192705.0,0
29915.0,0
394472.0,0
100079.0,0
471281.0,0
93225.0,0
1089209.0,0
406505.0,0
1180957.0,0
644517.0,0
939674.0,0
192956.0,0
1247911.0,0
858623.0,0
885668.0,0
1291064.0,0
1297597.0,0
1066457.0,0
934911.0,0
468830.0,0
696764.0,0
777148.0,0
791373.0,0
174130.0,0
656145.0,0
1162201.0,0
339617.0,0
259914.0,0
874274.0,0
1207575.0,0
1293332.0,0
820811.0,0
909254.0,0
840325.0,0
1130767.0,0
72919.0,0
1287262.0,0
853041.0,0
856998.0,0
124292.0,0
1047887.0,0
235523.0,0
919528.0,0
34543.0,0
223084.0,0
696797.0,0
1120887.0,0
438338.0,0
624848.0,0
1317992.0,0
102521.0,0
725853.0,0
1096690.0,0
869248.0,0
92065.0,0
239933.0,0
199791.0,0
953304.0,0
1265104.0,0
197009.0,0
172466.0,0
138395.0,0
593420.0,0
729409.0,0
1219519.0,0
74094.0,0
487840.0,0
1096132.0,0
353347.0,0
260335.0,0
600045.0,0
211013.0,0
391973.0,0
851893.0,0
212837.0,0
151866.0,0
3155.0,0
686452.0,0
933178.0,0
542303.0,0
1270743.0,0
286912.0,0
598389.0,0
599538.0,0
380180.0,0
688075.0,0
1220417.0,0
1230720.0,0
1281471.0,0
994623.0,0
1290368.0,0
76179.0,0
619304.0,0
1064955.0,0
1252906.0,0
1263692.0,0
971169.0,0
590709.0,0
634562.0,0
1155090.0,0
46586.0,0
1196189.0,0
560750.0,0
357311.0,0
875549.0,0
197378.0,0
94194.0,0
1294933.0,0
455021.0,0
1001335.0,1
285438.0,0
993214.0,0
1053429.0,0
670892.0,0
138169.0,0
1053620.0,0
659607.0,0
358257.0,0
874945.0,0
983572.0,0
359086.0,0
179253.0,0
1125422.0,0
840904.0,0
329025.0,0
290877.0,0
1315901.0,0
111637.0,0
464000.0,0
900841.0,0
727535.0,0
1139239.0,0
1278449.0,0
585289.0,0
775704.0,0
275433.0,0
1237014.0,0
807063.0,0
533886.0,0
866083.0,0
729716.0,0
702419.0,0
1195657.0,0
702762.0,0
1098736.0,0
1046284.0,0
1112008.0,0
965353.0,0
338913.0,0
24380.0,0
495484.0,0
257152.0,0
1053824.0,0
763191.0,0
1080790.0,0
467913.0,0
961911.0,0
295980.0,0
1046714.0,0
1128042.0,0
269716.0,0
1088699.0,0
769327.0,0
676245.0,0
508018.0,0
1188333.0,0
323794.0,0
1101836.0,0
553059.0,0
495898.0,0
714145.0,0
723650.0,0
1235631.0,0
281650.0,0
394974.0,0
1301710.0,0
1152708.0,0
614450.0,0
1093736.0,0
440068.0,0
373029.0,0
865450.0,0
652713.0,0
1258346.0,0
1262412.0,0
1281887.0,0
1019999.0,0
675639.0,0
1088549.0,0
1287005.0,0
1242661.0,0
610078.0,0
602895.0,0
684008.0,0
196792.0,0
853956.0,0
237718.0,0
1200556.0,0
1231475.0,0
309946.0,0
459195.0,0
221692.0,0
193872.0,0
1235988.0,0
1018542.0,0
985607.0,0
81479.0,0
311274.0,0
841283.0,0
10375.0,0
822707.0,0
650764.0,0
1164946.0,0
984366.0,0
742119.0,0
1224899.0,0
1241292.0,0
1298391.0,0
46967.0,0
354439.0,0
1134186.0,0
225811.0,0
392291.0,0
1026308.0,0
178536.0,0
373915.0,0
819380.0,0
836514.0,0
403788.0,0
921214.0,0
935913.0,0
1010209.0,0
1270965.0,0
465369.0,0
931311.0,0
1035842.0,0
677117.0,0
522933.0,0
1058724.0,0
725378.0,0
303217.0,0
952649.0,0
205607.0,0
1301048.0,0
1037145.0,0
1050621.0,0
92956.0,0
890153.0,0
1004056.0,0
1265432.0,0
535438.0,0
1121330.0,0
1124612.0,0
1000502.0,0
317820.0,0
132430.0,0
34807.0,0
1050258.0,0
723158.0,0
993501.0,0
1089852.0,0
1145441.0,0
427458.0,0
438051.0,0
413198.0,0
785379.0,0
722641.0,0
807353.0,0
556266.0,0
192781.0,0
309813.0,0
300864.0,0
866271.0,1
942043.0,0
179131.0,0
639378.0,0
923966.0,0
431145.0,0
966008.0,0
527598.0,0
1151126.0,0
335220.0,0
791945.0,0
1080008.0,0
829761.0,0
671719.0,0
1235104.0,0
159620.0,0
586523.0,0
60608.0,0
1305507.0,0
77004.0,0
1170799.0,0
389416.0,0
242481.0,0
530429.0,0
812447.0,0
1048085.0,0
1022768.0,0
804338.0,0
1073049.0,0
242847.0,0
1200534.0,0
1292330.0,0
769303.0,0
32099.0,0
555099.0,0
85888.0,0
124516.0,0
458214.0,0
1204304.0,0
703901.0,0
501651.0,0
442907.0,0
1277813.0,0
425297.0,0
615778.0,0
1071466.0,0
980970.0,0
717572.0,0
736786.0,0
587927.0,0
942419.0,0
94370.0,0
839928.0,0
568352.0,0
417669.0,0
90116.0,0
1008622.0,0
596386.0,0
351860.0,0
225528.0,0
494148.0,0
676300.0,0
51460.0,0
800567.0,0
1323133.0,0
1087278.0,0
840454.0,0
1041217.0,0
213168.0,0
87135.0,0
286981.0,0
594151.0,0
742192.0,0
997225.0,0
743439.0,0
642617.0,0
608047.0,0
607846.0,0
535952.0,0
555934.0,0
642633.0,0
358005.0,0
56704.0,0
947222.0,0
399773.0,0
213459.0,0
536875.0,0
606028.0,0
1295830.0,0
1084669.0,0
118066.0,0
217101.0,0
988506.0,0
941681.0,0
555860.0,0
859846.0,0
1180124.0,0
65194.0,0
109238.0,0
1162411.0,0
866774.0,0
153222.0,0
206849.0,0
643765.0,0
741383.0,0
727936.0,0
944716.0,0
489820.0,0
694782.0,0
858780.0,0
866421.0,0
148147.0,0
257628.0,0
1000701.0,0
581745.0,0
438878.0,0
1239112.0,0
1255447.0,0
502750.0,0
657634.0,0
127056.0,0
198590.0,0
129648.0,0
470831.0,0
766840.0,0
684329.0,0
929045.0,0
763335.0,0
438249.0,0
250340.0,0
1301143.0,0
1231577.0,0
692442.0,0
1209127.0,0
209230.0,0
123668.0,0
1122067.0,0
588885.0,0
899249.0,0
927679.0,0
818906.0,0
718202.0,0
233547.0,0
416987.0,0
780489.0,0
60691.0,0
831483.0,0
467018.0,0
904264.0,0
754257.0,0
447234.0,0
1000176.0,0
202290.0,0
244363.0,0
440271.0,0
424811.0,0
99111.0,0
72515.0,0
540546.0,0
24547.0,0
1022839.0,0
137720.0,0
1011474.0,0
429723.0,0
365488.0,0
674484.0,0
694491.0,0
986450.0,0
1164296.0,0
972957.0,0
415525.0,0
832249.0,0
72569.0,0
580329.0,0
1088570.0,0
190436.0,0
432167.0,0
305729.0,0
1123468.0,0
812891.0,0
510165.0,0
882003.0,0
1031599.0,0
395965.0,0
637384.0,0
591616.0,0
333735.0,0
320519.0,0
1217415.0,0
703122.0,0
146504.0,0
589199.0,0
936464.0,0
62310.0,0
869443.0,0
620404.0,0
185410.0,0
1107028.0,0
1149538.0,0
1001876.0,0
344123.0,0
334481.0,0
269018.0,0
175055.0,0
89425.0,0
7503.0,0
690280.0,0
584250.0,0
634052.0,0
1268718.0,0
457325.0,0
758200.0,0
213874.0,0
1142144.0,0
270554.0,0
126140.0,0
1216731.0,0
733246.0,0
301537.0,0
945300.0,0
1253404.0,0
330323.0,0
727667.0,0
436085.0,0
126477.0,0
323602.0,0
1300584.0,0
973586.0,0
905460.0,0
597581.0,0
772338.0,0
1182391.0,0
421468.0,0
607288.0,0
807100.0,0
1227300.0,0
1224318.0,0
1009045.0,0
16708.0,0
879733.0,0
888087.0,0
755060.0,0
1321161.0,0
665364.0,0
434468.0,0
1125909.0,0
31970.0,0
33668.0,0
1219939.0,0
1180967.0,0
61311.0,0
1290361.0,0
729469.0,0
1228714.0,0
170931.0,0
1189383.0,0
1312023.0,0
1164774.0,0
760968.0,0
277506.0,0
178865.0,0
773008.0,0
1045461.0,0
675317.0,0
180094.0,0
647633.0,0
96566.0,0
420151.0,0
251315.0,0
836281.0,0
980072.0,0
734671.0,0
1110459.0,0
799161.0,0
828972.0,0
1249206.0,0
897915.0,0
377157.0,0
1149229.0,0
856679.0,0
1001732.0,0
249844.0,0
64689.0,0
307762.0,0
355435.0,0
260993.0,0
1206058.0,0
583118.0,0
240350.0,0
336754.0,0
930194.0,0
960344.0,0
716247.0,0
477977.0,0
28948.0,0
1158181.0,0
483936.0,0
451169.0,0
636363.0,0
241158.0,0
240564.0,0
308994.0,0
127375.0,0
253612.0,0
122467.0,0
1038357.0,0
928078.0,0
684004.0,0
1061869.0,0
347548.0,0
707553.0,0
820331.0,0
438974.0,0
922380.0,0
818788.0,0
900468.0,0
550258.0,0
1013261.0,0
459145.0,0
901844.0,0
731824.0,0
1176207.0,0
252963.0,0
638182.0,0
4789.0,0
261767.0,0
1265011.0,0
549991.0,0
824056.0,0
808571.0,0
377317.0,0
544094.0,0
40494.0,0
829921.0,0
1100980.0,0
369200.0,0
1171793.0,0
456077.0,0
642012.0,0
317883.0,0
52156.0,0
294509.0,0
161171.0,0
1005248.0,0
552652.0,0
1065732.0,0
1279894.0,0
344432.0,0
313698.0,0
542915.0,0
45749.0,0
403326.0,0
392491.0,0
991275.0,0
383942.0,0
657957.0,0
857774.0,0
460443.0,0
1148414.0,0
840464.0,0
1125615.0,0
366556.0,0
823649.0,0
1004809.0,0
120467.0,0
1062014.0,0
856883.0,0
1178489.0,0
1136558.0,0
67785.0,0
72291.0,0
939678.0,0
76896.0,0
939660.0,0
335273.0,0
250170.0,0
510177.0,0
772575.0,0
226563.0,0
1054521.0,0
931639.0,0
1218236.0,0
926376.0,0
47622.0,0
1287071.0,0
644692.0,0
813940.0,0
1003030.0,0
256399.0,0
395908.0,0
454734.0,0
323399.0,0
1135995.0,0
908961.0,0
715582.0,0
734963.0,0
62776.0,0
1299342.0,0
1177944.0,0
433654.0,0
237608.0,0
796517.0,0
92481.0,0
11223.0,0
402463.0,0
785966.0,0
735565.0,0
142864.0,0
1224889.0,0
6449.0,0
1112753.0,0
19223.0,0
661896.0,0
173813.0,0
1286723.0,0
410781.0,0
815269.0,0
939620.0,0
669820.0,0
923434.0,0
287654.0,0
214081.0,0
826023.0,0
676228.0,0
699669.0,0
527423.0,0
331648.0,0
290656.0,0
1237897.0,0
3609.0,0
469576.0,0
510270.0,0
387729.0,0
487049.0,0
918395.0,0
208952.0,0
918821.0,0
320309.0,0
608516.0,0
777813.0,0
641205.0,0
1117450.0,0
1306030.0,0
903280.0,0
256421.0,0
945312.0,0
284746.0,0
858077.0,0
1257784.0,0
306948.0,0
247198.0,0
52084.0,0
63559.0,0
1174071.0,0
1012233.0,0
235236.0,0
764135.0,0
1157220.0,0
31006.0,0
1060775.0,0
504061.0,0
1092602.0,0
898954.0,0
1046557.0,0
981680.0,0
1305279.0,0
1137318.0,0
76340.0,0
1077914.0,0
565137.0,0
473373.0,0
1317030.0,0
307608.0,0
981355.0,0
577161.0,0
1207054.0,0
554557.0,0
382690.0,0
865422.0,0
919824.0,0
1062760.0,0
1057189.0,0
527434.0,0
957271.0,0
939047.0,0
309002.0,0
383935.0,0
126943.0,0
801714.0,0
95034.0,0
889781.0,0
990864.0,0
478478.0,0
834668.0,0
168658.0,0
516417.0,0
416818.0,0
566294.0,0
642668.0,0
365459.0,0
376358.0,0
291234.0,0
623420.0,0
689389.0,0
705489.0,0
700744.0,0
1066383.0,0
9339.0,0
54311.0,0
305639.0,0
1106709.0,0
1283220.0,0
11696.0,0
162857.0,0
576908.0,0
174435.0,0
1072256.0,0
439515.0,0
503788.0,0
742992.0,0
402746.0,0
655152.0,0
422490.0,0
1120988.0,0
1072144.0,0
94209.0,0
479862.0,0
689753.0,0
396213.0,0
739107.0,0
980391.0,0
680091.0,0
862489.0,0
148573.0,0
647944.0,0
278320.0,0
878020.0,0
503036.0,0
788949.0,0
724131.0,0
959110.0,0
650878.0,0
304597.0,0
120245.0,0
320674.0,0
526725.0,0
988403.0,0
1260071.0,0
1285893.0,0
278129.0,0
207015.0,0
590828.0,0
1297692.0,0
1193902.0,0
984545.0,0
453584.0,0
808105.0,0
1046773.0,0
519129.0,0
1129883.0,0
240474.0,0
371471.0,0
1250505.0,0
443391.0,0
322280.0,0
596437.0,0
1174777.0,0
1021610.0,0
227427.0,0
771440.0,0
237176.0,0
955750.0,0
1049005.0,0
203325.0,0
1109750.0,0
409089.0,0
334971.0,0
988420.0,0
327.0,0
462930.0,0
134407.0,0
139614.0,0
123652.0,0
737414.0,0
637789.0,0
131082.0,0
14612.0,0
830582.0,0
855314.0,0
1194116.0,0
973911.0,0
1322338.0,0
170997.0,0
190384.0,0
602212.0,0
234711.0,0
47467.0,0
538852.0,0
1148732.0,0
365177.0,0
107487.0,0
223531.0,0
442397.0,0
1114859.0,0
124714.0,0
975235.0,0
555290.0,0
366851.0,0
690539.0,0
355231.0,0
404802.0,0
545849.0,0
536956.0,0
276525.0,0
1002207.0,0
1170233.0,0
462410.0,0
34695.0,0
1194149.0,0
556647.0,0
892470.0,0
892436.0,0
1214797.0,0
1318244.0,0
736910.0,0
56597.0,0
1252896.0,0
166436.0,0
825486.0,0
359504.0,0
307891.0,0
330004.0,0
851429.0,0
1002932.0,0
78744.0,0
524842.0,0
196108.0,0
484424.0,0
65093.0,0
134899.0,0
243451.0,0
1311436.0,0
113985.0,0
348609.0,0
190592.0,0
943788.0,0
17526.0,0
480093.0,0
273104.0,0
593472.0,0
231975.0,0
592238.0,0
140432.0,0
808969.0,0
330224.0,0
50279.0,0
619439.0,0
513225.0,0
22811.0,0
493895.0,0
441502.0,0
231373.0,0
876896.0,0
641855.0,0
984461.0,0
672071.0,0
813001.0,0
1255751.0,0
1228749.0,0
26740.0,0
406875.0,0
828713.0,0
685963.0,0
511290.0,0
759877.0,0
1004892.0,0
827356.0,0
170274.0,0
1012618.0,0
1154683.0,0
607652.0,0
1217479.0,0
1270857.0,0
1035433.0,0
1146042.0,0
970662.0,0
53401.0,0
21258.0,0
1286454.0,0
796266.0,0
288991.0,0
1159207.0,0
51150.0,0
32578.0,0
762830.0,0
1026353.0,0
722655.0,0
244449.0,0
494354.0,0
99813.0,0
245705.0,0
700853.0,0
979428.0,0
1110535.0,0
1086745.0,0
766583.0,0
414844.0,0
1303137.0,0
730434.0,0
1025241.0,0
635608.0,0
268845.0,0
920819.0,0
525922.0,0
1268134.0,0
430941.0,0
208408.0,0
140669.0,0
549087.0,0
709083.0,0
77183.0,0
1186531.0,0
669736.0,0
1067749.0,0
409554.0,0
343063.0,0
1314148.0,0
1012171.0,0
13901.0,0
1165157.0,0
822666.0,0
147216.0,0
33530.0,0
969461.0,0
508532.0,0
399973.0,0
41509.0,0
671737.0,0
106295.0,0
50273.0,0
125260.0,0
1132243.0,0
593390.0,0
466700.0,0
866955.0,0
662313.0,0
924532.0,0
448134.0,0
426388.0,0
655898.0,0
995491.0,0
598442.0,0
650892.0,0
1135216.0,0
1168081.0,0
301391.0,0
752947.0,0
247180.0,0
170815.0,0
853534.0,0
1244332.0,0
288367.0,0
1075301.0,0
231087.0,0
744821.0,0
941091.0,0
90785.0,0
739146.0,0
1178799.0,0
541044.0,0
848225.0,0
1299189.0,0
1156915.0,0
390005.0,0
345475.0,0
639502.0,0
878690.0,0
624490.0,0
347214.0,0
425140.0,0
204997.0,0
1144532.0,0
653200.0,0
781340.0,0
1276081.0,0
1137931.0,0
1268375.0,0
1191670.0,0
979934.0,0
334223.0,0
379461.0,0
475713.0,0
948225.0,0
1230193.0,0
110225.0,0
612383.0,0
320039.0,0
1147056.0,0
1045590.0,0
304335.0,0
726957.0,0
1244743.0,0
2890.0,0
700001.0,0
487236.0,0
901726.0,0
1122159.0,0
336034.0,0
143996.0,0
356615.0,0
1029779.0,0
564795.0,0
1231284.0,0
561402.0,0
146634.0,0
34065.0,0
1193862.0,0
1246550.0,0
365017.0,0
490542.0,0
640949.0,0
18338.0,0
323944.0,0
867680.0,0
1163398.0,0
854229.0,0
928526.0,0
152804.0,0
699334.0,0
1203227.0,0
1100624.0,0
939290.0,0
604964.0,0
1236346.0,0
1307219.0,0
1207938.0,0
919579.0,0
462428.0,0
267763.0,0
349368.0,0
899214.0,0
214990.0,0
1143257.0,0
156384.0,0
707357.0,0
614194.0,0
288581.0,0
792245.0,0
590323.0,0
152284.0,0
1153730.0,0
1017297.0,0
991891.0,0
115563.0,0
1070397.0,0
1247278.0,0
854608.0,0
848357.0,0
738160.0,0
1304516.0,0
1302971.0,0
1251202.0,0
1084108.0,0
863134.0,0
880106.0,0
496182.0,0
820525.0,0
1297195.0,0
951820.0,0
7654.0,0
68998.0,0
842640.0,0
95986.0,0
1125102.0,0
307248.0,0
1191964.0,0
960764.0,0
906125.0,0
1171341.0,0
1078143.0,0
969533.0,0
843807.0,0
879537.0,0
1002403.0,0
394514.0,0
46271.0,0
256648.0,0
1021879.0,0
871314.0,0
1000166.0,0
221120.0,0
730081.0,0
19360.0,0
12744.0,0
501985.0,0
482497.0,0
639217.0,0
627581.0,0
169224.0,0
11385.0,0
1017076.0,0
457258.0,0
396475.0,0
904700.0,0
517431.0,0
782417.0,0
889010.0,0
992204.0,0
473585.0,0
501356.0,0
1029914.0,0
203214.0,0
84647.0,0
501771.0,0
1143223.0,0
324408.0,0
1004709.0,0
867367.0,0
12037.0,0
422334.0,0
70277.0,0
619088.0,0
85071.0,0
660929.0,0
27406.0,0
1108240.0,0
1314234.0,0
460770.0,0
1066988.0,0
305955.0,0
793850.0,0
1057691.0,0
508386.0,0
780888.0,0
96857.0,0
980631.0,0
964671.0,0
1147018.0,0
49315.0,0
414339.0,0
121110.0,0
350986.0,0
723478.0,0
1183560.0,0
442254.0,0
1059503.0,0
569587.0,0
251551.0,0
1082707.0,0
771824.0,0
494156.0,0
888980.0,0
489921.0,0
1109340.0,0
876330.0,0
554530.0,0
648424.0,0
638490.0,0
995193.0,0
684394.0,0
152054.0,0
88535.0,0
966890.0,0
1292307.0,0
1133384.0,0
156737.0,0
548092.0,0
267164.0,0
567785.0,0
813312.0,0
292190.0,0
138991.0,0
659203.0,0
1239769.0,1
270184.0,0
327368.0,0
1094100.0,0
829804.0,0
601885.0,0
920902.0,0
557969.0,0
336460.0,0
423958.0,0
840821.0,0
1270523.0,0
981503.0,0
1277473.0,0
1256483.0,0
911742.0,0
387384.0,0
941147.0,0
512034.0,0
570328.0,0
1281869.0,0
705690.0,0
955365.0,0
416556.0,0
30228.0,0
1081357.0,0
25620.0,0
489244.0,0
320431.0,0
375995.0,0
99988.0,0
954776.0,0
646374.0,0
1038411.0,0
684029.0,0
837029.0,0
1007972.0,0
895899.0,0
1224675.0,0
324296.0,0
1191589.0,0
918444.0,0
799662.0,0
922774.0,0
464874.0,0
281793.0,0
395628.0,0
956349.0,0
301632.0,0
366619.0,0
370815.0,0
856655.0,0
150963.0,0
468413.0,0
237530.0,0
877760.0,0
1094806.0,0
243575.0,0
895693.0,0
62683.0,0
919433.0,0
990779.0,0
595409.0,0
13851.0,0
731576.0,0
57994.0,0
1007869.0,0
756013.0,0
154042.0,0
442638.0,0
728436.0,0
836879.0,0
1184806.0,0
669639.0,0
59934.0,0
312595.0,0
854667.0,0
658837.0,0
1288806.0,0
1180578.0,0
328085.0,0
9498.0,0
742903.0,0
700693.0,0
230486.0,0
1145598.0,0
646376.0,0
1302832.0,0
1044571.0,0
171344.0,0
837591.0,0
1311789.0,0
411006.0,0
395479.0,0
169803.0,0
280838.0,0
1022055.0,0
294263.0,0
1195531.0,0
432388.0,0
1141133.0,0
62272.0,0
1232493.0,0
944442.0,0
1281223.0,0
140795.0,0
684654.0,0
102157.0,0
5957.0,0
440009.0,0
168930.0,0
908185.0,0
71302.0,0
1213425.0,0
1104848.0,0
169899.0,0
1165937.0,0
238662.0,0
149302.0,0
535119.0,0
456642.0,0
1225708.0,0
620789.0,0
722142.0,0
140915.0,0
1289456.0,0
353502.0,0
1263886.0,0
841764.0,0
1230712.0,0
937685.0,0
481748.0,0
895397.0,0
113521.0,0
866655.0,0
372980.0,0
532394.0,0
1171344.0,0
392038.0,0
869466.0,0
252325.0,0
1127952.0,0
1310098.0,0
279891.0,0
310310.0,0
898840.0,0
596687.0,0
603968.0,0
73171.0,0
1069393.0,0
1150798.0,0
410674.0,0
1000336.0,0
864134.0,0
689497.0,0
387953.0,0
389899.0,0
478758.0,0
768006.0,0
639858.0,0
47173.0,0
128528.0,0
868291.0,0
859137.0,0
147292.0,0
1285064.0,0
717209.0,0
49087.0,0
329928.0,0
715602.0,0
1196090.0,0
1002271.0,0
121692.0,0
671341.0,0
834067.0,0
207278.0,0
373157.0,0
1084131.0,0
461059.0,0
331708.0,0
769088.0,0
448823.0,0
1015474.0,0
420595.0,0
621989.0,0
621031.0,0
565320.0,0
116198.0,0
540173.0,0
801307.0,0
1135693.0,0
1199431.0,0
413146.0,0
696969.0,0
105668.0,0
745104.0,0
362016.0,0
1048574.0,0
423316.0,0
266207.0,0
392341.0,0
276562.0,0
279883.0,0
908218.0,0
843974.0,0
281051.0,0
640858.0,0
794643.0,0
1254052.0,0
395734.0,0
74223.0,0
655058.0,0
1285508.0,0
564983.0,0
818243.0,0
365400.0,0
1286408.0,0
341327.0,0
200600.0,0
474263.0,0
1032945.0,0
477377.0,0
899271.0,0
125281.0,0
1279408.0,0
659436.0,0
220505.0,0
500310.0,0
675176.0,0
726047.0,0
6788.0,0
701292.0,0
277813.0,0
632551.0,0
1096133.0,0
952999.0,0
423646.0,0
1156525.0,0
807846.0,0
625059.0,0
402604.0,0
501197.0,0
895702.0,0
233552.0,0
221326.0,0
517835.0,0
384775.0,0
709354.0,0
964407.0,0
650217.0,0
259571.0,0
864787.0,0
595986.0,0
1203364.0,0
264777.0,0
1244753.0,0
861830.0,0
1040741.0,0
218174.0,0
210188.0,0
1021393.0,0
693307.0,0
530208.0,0
117529.0,0
1193323.0,0
610558.0,0
1009863.0,0
823581.0,0
96613.0,0
920242.0,0
977143.0,0
232871.0,0
631768.0,0
615804.0,0
585997.0,0
103243.0,0
145130.0,0
804839.0,0
1016349.0,0
647117.0,0
187894.0,0
827134.0,0
267713.0,0
926020.0,0
1055645.0,0
1220474.0,0
530406.0,0
282465.0,0
20766.0,0
430878.0,0
1009512.0,0
1026042.0,0
651386.0,0
1141828.0,0
830636.0,0
199900.0,0
1191264.0,0
481392.0,0
593592.0,0
18143.0,0
949644.0,0
626283.0,0
1077263.0,0
422605.0,0
947885.0,0
967306.0,0
107337.0,0
215933.0,0
827581.0,0
1254281.0,0
731524.0,0
618225.0,0
787533.0,0
1126274.0,0
1208219.0,0
502736.0,0
795197.0,0
808336.0,0
695287.0,0
1277004.0,0
253918.0,0
322220.0,0
962358.0,0
349580.0,0
378749.0,0
1226025.0,0
1204210.0,0
540573.0,0
1065408.0,0
1284656.0,0
1042682.0,0
554479.0,0
1093898.0,0
252153.0,0
575327.0,0
278780.0,0
1320915.0,0
71127.0,0
656501.0,0
931018.0,0
5684.0,0
143884.0,0
407854.0,0
1177845.0,0
469178.0,0
375984.0,0
454306.0,0
577327.0,0
1175538.0,0
1115560.0,0
294743.0,0
713504.0,0
112176.0,0
815996.0,0
352147.0,0
730791.0,0
481125.0,0
491887.0,0
409391.0,0
1014460.0,0
596923.0,0
608648.0,0
25253.0,0
506689.0,0
339827.0,0
404377.0,0
286431.0,0
142219.0,0
485276.0,0
806521.0,0
572905.0,0
924122.0,0
303156.0,0
563004.0,0
108408.0,0
1129589.0,0
196322.0,0
886043.0,0
560519.0,0
1093100.0,0
351741.0,0
722280.0,0
935506.0,0
351332.0,0
893402.0,0
953915.0,0
443956.0,0
1256882.0,0
142100.0,0
964685.0,0
